Id,SalePrice
2735,134536.72185877856
2736,135614.10619783943
2737,118000.32502329428
2738,132098.10593497418
2739,150772.41692736023
2740,132592.15929983286
2741,155320.20099331925
2742,155073.10797016294
2743,155186.93830336037
2744,150747.26522494887
2745,135669.2125197488
2746,138286.87846112007
2747,154418.03256261366
2748,116090.89358843595
2749,117342.83235683765
2750,113984.2162063829
2751,120981.2910585733
2752,184541.78523702518
2753,142247.77176366333
2754,202125.334384143
2755,142338.63324705698
2756,91447.4635370559
2757,73082.01341555984
2758,63628.22488379292
2759,169347.7571130476
2760,138982.30990544206
2761,129623.56617913177
2762,125379.4252487995
2763,177384.46396222062
2764,141814.49021575385
2765,276969.10001016693
2766,145615.10769425315
2767,75576.1946141592
2768,134364.05576042098
2769,139851.6547903893
2770,131388.300677628
2771,90261.22007209269
2772,101826.66408232226
2773,183249.93411969516
2774,160756.93090629252
2775,129340.76929187289
2776,144249.0792810092
2777,153132.1896611118
2778,98728.14477037064
2779,135143.45218089808
2780,90608.56794314431
2781,86464.02800045468
2782,88399.45628131923
2783,109995.21519373308
2784,128045.273315984
2785,143377.11819374462
2786,45628.500207712816
2787,136925.82641996167
2788,64113.388877650636
2789,162154.31327975073
2790,89747.30625528123
2791,103029.43780523403
2792,68767.06263880423
2793,149953.15618021856
2794,97619.44802669517
2795,126864.95837170942
2796,99548.85119090637
2797,225476.61194434672
2798,113198.62314647877
2799,99310.73144056607
2800,61634.3020301209
2801,110538.51758870397
2802,138698.75948230416
2803,167427.1510948283
2804,124648.17717161303
2805,106996.10545915549
2806,59051.97005772975
2807,178600.69705713395
2808,158600.32112238562
2809,120894.58748039248
2810,127830.78530574062
2811,161700.81501541208
2812,166179.0414733187
2813,154801.5649570811
2814,162719.3800178997
2815,104254.87405519019
2816,213069.34600911423
2817,151236.91782933686
2818,124693.45945005573
2819,160657.61780780362
2820,145439.4977605756
2821,109875.6667245023
2822,163940.51354976042
2823,274816.86968045455
2824,161539.78209135126
2825,142195.86410997558
2826,133789.74277838817
2827,136009.66736476283
2828,220197.42543840653
2829,218488.61176338533
2830,235434.3146285754
2831,178497.36568880832
2832,246309.85596358584
2833,321110.40478072246
2834,233946.084713688
2835,225858.2975021784
2836,186338.17617382898
2837,163406.4957258067
2838,152423.0522439989
2839,165836.9204187416
2840,205351.37957609427
2841,200393.17171871784
2842,225313.27240775502
2843,155924.67187191505
2844,184923.05933419644
2845,121339.88208845322
2846,202188.7203597696
2847,223568.10649731645
2848,208290.60125986038
2849,198512.1968737715
2850,264461.6451397089
2851,205905.13582239643
2852,230514.56426289742
2853,225568.48344185282
2854,129895.08997910284
2855,200687.47326399683
2856,200300.62946229937
2857,185391.4753213897
2858,207856.42696029835
2859,91328.94659482676
2860,141204.2766815273
2861,117738.54475698333
2862,170716.7290208281
2863,136943.7442849687
2864,245209.9476477236
2865,161816.4408648303
2866,125101.88480246934
2867,87133.46413396214
2868,81823.56326656062
2869,95683.55886575351
2870,114122.91687490605
2871,80954.22495675244
2872,40447.9523916225
2873,88605.86225179918
2874,154859.603198694
2875,107528.96199756037
2876,150030.57948817732
2877,141072.0042306733
2878,176804.9573246573
2879,146987.0272372999
2880,113176.82750190393
2881,136489.53268281664
2882,204502.68909880338
2883,212864.79397690453
2884,184901.7354938845
2885,198051.75864652882
2886,253198.07649477673
2887,120523.83945926964
2888,148898.0209989275
2889,31783.715014845337
2890,72469.36629556818
2891,148941.55952057312
2892,15857.098051180845
2893,73668.52079843069
2894,13811.743792881156
2895,331898.6911968079
2896,282921.6542787838
2897,233724.06380067434
2898,125811.52374593793
2899,215552.83537367964
2900,164485.57358606753
2901,209761.97185972112
2902,173888.76454861276
2903,311475.26420996967
2904,361113.79847779917
2905,122707.79550613082
2906,207280.11144414108
2907,108851.54335358612
2908,120280.79849313865
2909,132265.63232365352
2910,72754.52960147473
2911,63736.89443564725
2912,158466.7881843457
2913,68156.47360750072
2914,66528.60701159672
2915,86537.69810852314
2916,74156.837101019
2917,173499.02691515413
2918,117186.50823399414
2919,220438.65448795052
